,label,y_pred,prob_0,prob_1,logit_0,logit_1
1047,0,0,0.9961047768592834,0.0038952205795794725,2.543311834335327,-3.0007903575897217
1048,0,1,0.3080677390098572,0.6919323205947876,-0.4263553321361542,0.3828131854534149
1049,0,0,0.9961098432540894,0.0038901562802493572,2.5439627170562744,-3.0014455318450928
1050,0,0,0.9960915446281433,0.0039084721356630325,2.5416042804718018,-2.9990885257720947
1051,1,1,0.017846010625362396,0.9821540117263794,-2.184436082839966,1.8235321044921875
1052,0,0,0.9961156249046326,0.0038843597285449505,2.5444159507751465,-3.0024893283843994
1053,1,1,0.017908060923218727,0.9820919036865234,-2.1793529987335205,1.8250808715820312
1054,0,0,0.9961056709289551,0.0038943293038755655,2.543416738510132,-3.000915050506592
1055,0,0,0.9955423474311829,0.004457630682736635,2.473337411880493,-2.935333013534546
1056,0,0,0.9961040019989014,0.0038960492238402367,2.5432169437408447,-3.000671625137329
1057,0,1,0.31771260499954224,0.6822873950004578,-0.4075188636779785,0.3567849397659302
1058,1,1,0.018267882987856865,0.9817321300506592,-2.1746437549591064,1.809530258178711
1059,1,1,0.01786503568291664,0.9821349382400513,-2.1804616451263428,1.8264217376708984
1060,0,0,0.9960996508598328,0.003900368232280016,2.5426738262176514,-3.0001025199890137
1061,1,1,0.018596092239022255,0.9814039468765259,-2.151923894882202,1.8141086101531982
1062,1,1,0.017846297472715378,0.9821537137031555,-2.1848013401031494,1.823150396347046
1063,0,0,0.9960581064224243,0.003941841423511505,2.5372612476348877,-2.994896411895752
1064,0,0,0.9960795640945435,0.003920455928891897,2.5400636196136475,-2.9975554943084717
1065,0,1,0.021333830431103706,0.9786661863327026,-2.0637826919555664,1.7621139287948608
1066,0,1,0.01838827133178711,0.9816117286682129,-2.155320644378662,1.82216215133667
1067,1,1,0.017902087420225143,0.9820979237556458,-2.1784403324127197,1.8263334035873413
1068,0,0,0.9960985779762268,0.0039014292415231466,2.5425326824188232,-2.9999704360961914
1069,0,0,0.9959414601325989,0.004058548714965582,2.5222415924072266,-2.980621337890625
1070,0,0,0.9783453345298767,0.02165469527244568,1.6911585330963135,-2.1194818019866943
1071,0,0,0.9960833787918091,0.003916651010513306,2.5405385494232178,-2.9980554580688477
1072,1,1,0.01790435239672661,0.9820956587791443,-2.178579568862915,1.8260653018951416
1073,1,1,0.018192224204540253,0.9818077683448792,-2.165191650390625,1.8232096433639526
1074,0,0,0.9923298358917236,0.00767013942822814,2.1962907314300537,-2.6664299964904785
1075,1,1,0.017841679975390434,0.982158362865448,-2.184345245361328,1.8238699436187744
1076,1,0,0.9960811734199524,0.003918824251741171,2.540271282196045,-2.9977657794952393
1077,1,0,0.9900406002998352,0.009959394112229347,2.0650203227996826,-2.5342094898223877
1078,1,1,0.04465983808040619,0.9553401470184326,-1.6650619506835938,1.3979309797286987
1079,1,0,0.9921002388000488,0.007899755612015724,2.1813037395477295,-2.651688575744629
1080,1,1,0.0427495613694191,0.9572504162788391,-1.6862261295318604,1.4224798679351807
1081,0,0,0.9960839748382568,0.003915991634130478,2.540639638900757,-2.9981234073638916
1082,1,1,0.017894037067890167,0.9821059107780457,-2.1793410778045654,1.8258905410766602
1083,1,1,0.017865464091300964,0.9821345210075378,-2.184809446334839,1.8220492601394653
1084,0,0,0.996107280254364,0.0038927251007407904,2.543637752532959,-3.001107692718506
1085,1,0,0.9958401918411255,0.004159838426858187,2.5094783306121826,-2.968632221221924
1086,0,0,0.9796341061592102,0.020365886390209198,1.720301628112793,-2.1530163288116455
1087,0,0,0.9961117506027222,0.003888253588229418,2.5441818237304688,-3.0017175674438477
1088,1,1,0.3425498306751251,0.6574501991271973,-0.3486567437648773,0.30329498648643494
1089,1,0,0.9503931999206543,0.049606792628765106,1.302051305770874,-1.6506967544555664
1090,0,0,0.9961052536964417,0.0038947605062276125,2.5433738231658936,-3.0008468627929688
1091,1,0,0.99322110414505,0.006778829265385866,2.2580292224884033,-2.7291197776794434
1092,0,0,0.9960788488388062,0.003921154420822859,2.5399787425994873,-2.9974615573883057
1093,0,0,0.9957613348960876,0.004238668363541365,2.4997544288635254,-2.9595041275024414
1094,0,0,0.9935225248336792,0.0064774914644658566,2.2805163860321045,-2.7524070739746094
1095,1,1,0.033392421901226044,0.9666075706481934,-1.8213448524475098,1.5441187620162964
1096,0,0,0.9958102107048035,0.004189853090792894,2.5057313442230225,-2.9651596546173096
1097,0,1,0.01845494844019413,0.981545090675354,-2.1576087474823,1.8161866664886475
1098,1,1,0.03673480823636055,0.9632651805877686,-1.7702016830444336,1.496402382850647
1099,1,0,0.9866878986358643,0.013312116265296936,1.9230542182922363,-2.382624864578247
1100,0,0,0.99611896276474,0.0038810877595096827,2.545006513595581,-3.002744674682617
1101,0,0,0.9960618615150452,0.003938127774745226,2.537753105163574,-2.9953508377075195
1102,0,0,0.996094286441803,0.0039056967943906784,2.5419697761535645,-2.9994359016418457
1103,1,1,0.017842972651124,0.9821569919586182,-2.1821048259735107,1.8260366916656494
1104,1,0,0.996077299118042,0.003922721836715937,2.539764642715454,-2.997274398803711
1105,1,1,0.019039221107959747,0.9809607863426208,-2.135620355606079,1.8064109086990356
1106,0,0,0.9961189031600952,0.0038811045233160257,2.545057535171509,-3.0026893615722656
1107,0,0,0.9960837364196777,0.003916275221854448,2.5405967235565186,-2.998093605041504
1108,0,0,0.9960987567901611,0.0039011931512504816,2.5425467491149902,-3.0000171661376953
1109,0,0,0.9587348699569702,0.041265085339546204,1.3876620531082153,-1.7579357624053955
1110,1,0,0.9787572622299194,0.021242719143629074,1.7002214193344116,-2.1300480365753174
1111,1,1,0.05544592812657356,0.9445540904998779,-1.5440658330917358,1.291238784790039
1112,0,0,0.9961158633232117,0.003884162288159132,2.5447041988372803,-3.0022521018981934
1113,1,0,0.9948145747184753,0.005185420624911785,2.3945820331573486,-2.862123489379883
1114,1,1,0.03587336093187332,0.9641266465187073,-1.7821588516235352,1.5090687274932861
1115,1,0,0.9961185455322266,0.0038814099971204996,2.544966459274292,-3.0027012825012207
1116,1,0,0.9907467365264893,0.009253226220607758,2.1021437644958496,-2.571342945098877
1117,0,0,0.9961110353469849,0.0038889702409505844,2.544100522994995,-3.0016138553619385
1118,1,0,0.9886707663536072,0.011329232715070248,2.001978874206543,-2.466996192932129
1119,1,0,0.99187833070755,0.008121657185256481,2.1675658226013184,-2.637500286102295
1120,1,0,0.9893119931221008,0.01068803109228611,2.03019118309021,-2.4976940155029297
1121,0,0,0.9657866954803467,0.03421332314610481,1.4741119146347046,-1.8662158250808716
1122,0,0,0.9961183071136475,0.0038816952146589756,2.544999599456787,-3.002594470977783
1123,0,0,0.9922850728034973,0.007714893203228712,2.193329334259033,-2.6635284423828125
1124,0,1,0.0687924325466156,0.9312075972557068,-1.4183027744293213,1.1870858669281006
1125,0,0,0.9961134791374207,0.0038865397218614817,2.5443742275238037,-3.001967668533325
1126,0,0,0.9961099028587341,0.0038900908548384905,2.5439512729644775,-3.001473903656006
1127,0,0,0.9961174726486206,0.003882511518895626,2.544851064682007,-3.0025317668914795
1128,0,0,0.9961193799972534,0.0038805799558758736,2.545006275177002,-3.0028762817382812
1129,1,1,0.017857614904642105,0.9821423888206482,-2.1831626892089844,1.824143648147583
1130,0,0,0.99594646692276,0.0040535288862884045,2.5228748321533203,-2.9812307357788086
1131,0,0,0.9960609674453735,0.003939049318432808,2.537639856338501,-2.9952292442321777
1132,0,0,0.9789222478866577,0.02107780985534191,1.7039587497711182,-2.134272575378418
1133,0,1,0.04370778426527977,0.9562922716140747,-1.6780221462249756,1.407515048980713
1134,0,0,0.979667067527771,0.020332908257842064,1.7209155559539795,-2.1540565490722656
1135,0,0,0.9945526719093323,0.005447318311780691,2.369058132171631,-2.838111400604248
1136,0,0,0.9961174726486206,0.0038825748488307,2.5447161197662354,-3.002650499343872
1137,0,0,0.9961031675338745,0.003896856214851141,2.5431032180786133,-3.000577449798584
1138,0,1,0.056692689657211304,0.9433073401451111,-1.531317949295044,1.2804287672042847
1139,0,0,0.9958236813545227,0.004176325164735317,2.5073981285095215,-2.966740369796753
1140,0,0,0.9960814714431763,0.0039185150526463985,2.540309190750122,-2.997807025909424
1141,0,0,0.9961135983467102,0.0038863839581608772,2.544419288635254,-3.001962900161743
1142,0,1,0.01832568272948265,0.981674313545227,-2.1583683490753174,1.8225877285003662
1143,0,0,0.9959114193916321,0.004088552203029394,2.518420934677124,-2.977046489715576
1144,0,0,0.9961190819740295,0.0038808935787528753,2.5450472831726074,-3.0027542114257812
1145,0,1,0.11098342388868332,0.8890165686607361,-1.1370177268981934,0.9437173008918762
1146,0,0,0.9863883852958679,0.013611575588583946,1.9120451211929321,-2.371084451675415
1147,0,0,0.9961053729057312,0.003894656663760543,2.543398141860962,-3.0008492469787598
1148,0,0,0.99611496925354,0.0038850302807986736,2.544555902481079,-3.00217604637146
1149,0,0,0.9954992532730103,0.004500705748796463,2.4683432579040527,-2.930666923522949
1150,0,0,0.9961179494857788,0.00388210266828537,2.544898271560669,-3.0025904178619385
1151,0,0,0.9959994554519653,0.004000531043857336,2.5296437740325928,-2.987675905227661
1152,0,1,0.08872675150632858,0.9112732410430908,-1.269537329673767,1.059744119644165
1153,1,1,0.01783813163638115,0.9821618795394897,-2.184521436691284,1.8238964080810547
1154,0,0,0.9927491545677185,0.0072508398443460464,2.2245681285858154,-2.6947925090789795
1155,0,0,0.9933399558067322,0.006660081446170807,2.266746759414673,-2.738194465637207
1156,0,0,0.9960507750511169,0.003949201200157404,2.536303758621216,-2.993981122970581
1157,0,0,0.9961195588111877,0.00388041278347373,2.545013904571533,-3.0029118061065674
1158,0,0,0.9960561394691467,0.003943836782127619,2.5370025634765625,-2.9946470260620117
1159,0,0,0.9926016926765442,0.007398271467536688,2.21457839012146,-2.684504747390747
1160,0,0,0.99593585729599,0.004064137116074562,2.5214998722076416,-2.9799814224243164
1161,0,0,0.9961203336715698,0.003879682393744588,2.5451197624206543,-3.002995014190674
1162,0,0,0.9961152076721191,0.0038847823161631823,2.544624090194702,-3.0021719932556152
1163,0,1,0.02172698825597763,0.9782729744911194,-2.0570735931396484,1.7501599788665771
1164,0,1,0.11086132377386093,0.8891386389732361,-1.1337511539459229,0.9482219219207764
1165,0,0,0.9924039244651794,0.007596056442707777,2.2013893127441406,-2.671111583709717
1166,0,0,0.9928323030471802,0.007167676463723183,2.230419397354126,-2.7005608081817627
1167,0,0,0.9905710816383362,0.009428942576050758,2.0926015377044678,-2.5618960857391357
1168,0,0,0.9832339286804199,0.016766048967838287,1.8118919134140015,-2.259599208831787
1169,0,0,0.9961166977882385,0.003883244236931205,2.5447778701782227,-3.002415657043457
1170,1,1,0.018000556156039238,0.981999397277832,-2.1730453968048096,1.8261427879333496
1171,1,1,0.12480580061674118,0.8751941919326782,-1.0551905632019043,0.8924962878227234
1172,1,0,0.9095092415809631,0.09049075841903687,1.0150161981582642,-1.2926411628723145
1173,0,0,0.962413489818573,0.037586573511362076,1.4308892488479614,-1.8119078874588013
1174,0,0,0.9960691928863525,0.00393080897629261,2.5387022495269775,-2.9962692260742188
1175,0,0,0.9958141446113586,0.004185851663351059,2.506232738494873,-2.9656176567077637
1176,0,0,0.9959396719932556,0.004060284234583378,2.521993398666382,-2.980440378189087
1177,0,0,0.9960354566574097,0.003964587114751339,2.5343117713928223,-2.9920692443847656
1178,1,1,0.041973765939474106,0.9580262899398804,-1.6980849504470825,1.4297454357147217
1179,1,1,0.017827168107032776,0.9821728467941284,-2.184911012649536,1.8241326808929443
1180,0,0,0.9956040382385254,0.004395952448248863,2.4806325435638428,-2.942032814025879
1181,0,0,0.9930278658866882,0.006972140166908503,2.244140148162842,-2.7146964073181152
1182,0,1,0.01812012866139412,0.9818798899650574,-2.1740827560424805,1.818362832069397
1183,0,0,0.9960578083992004,0.003942242357879877,2.5372135639190674,-2.994842052459717
1184,0,0,0.9891416430473328,0.010858346708118916,2.0225422382354736,-2.48936128616333
1185,0,0,0.9961022138595581,0.0038977728690952063,2.5429913997650146,-3.000453233718872
1186,0,0,0.9959166646003723,0.004083295352756977,2.5190980434417725,-2.9776611328125
1187,0,0,0.9903026223182678,0.009697385132312775,2.078643560409546,-2.547510862350464
1188,0,0,0.9961156249046326,0.0038844330701977015,2.5445830821990967,-3.002303123474121
1189,0,0,0.9961158037185669,0.003884200705215335,2.544593095779419,-3.0023531913757324
1190,0,0,0.9961150884628296,0.003884923877194524,2.5443203449249268,-3.002439022064209
1191,0,0,0.9939664602279663,0.006033486686646938,2.3167965412139893,-2.7875819206237793
1192,0,0,0.9959059357643127,0.004094060976058245,2.517726421356201,-2.976388931274414
1193,0,1,0.08850422501564026,0.9114958047866821,-1.2716583013534546,1.0603784322738647
1194,0,0,0.9855220913887024,0.01447792537510395,1.8821111917495728,-2.338435173034668
1195,0,0,0.8733381628990173,0.12666186690330505,0.8498526215553284,-1.0809491872787476
1196,1,0,0.9895600080490112,0.010440021753311157,2.041715383529663,-2.5098984241485596
1197,0,0,0.996070384979248,0.003929580096155405,2.5388619899749756,-2.9964234828948975
1198,0,0,0.9959902167320251,0.0040098088793456554,2.528455972671509,-2.9865379333496094
1199,0,0,0.9914169311523438,0.008583100512623787,2.1399085521698,-2.609431266784668
1200,1,0,0.9901025295257568,0.009897498413920403,2.068181037902832,-2.5373454093933105
1201,0,0,0.9958915710449219,0.004108392167836428,2.515916109085083,-2.9746906757354736
1202,0,0,0.99611496925354,0.00388504471629858,2.5445494651794434,-3.00217866897583
1203,0,0,0.9961152672767639,0.0038847357500344515,2.544560194015503,-3.0022478103637695
1204,0,0,0.9960724711418152,0.003927535377442837,2.5391297340393066,-2.996678113937378
1205,0,1,0.018218113109469414,0.9817818999290466,-2.1631271839141846,1.823825716972351
1206,0,0,0.9961128830909729,0.0038870759308338165,2.544328451156616,-3.0018749237060547
1207,0,0,0.9897794723510742,0.010220522060990334,2.0522122383117676,-2.5208723545074463
1208,0,0,0.9961143732070923,0.003885620506480336,2.54453444480896,-3.002044916152954
1209,0,0,0.9960612654685974,0.003938751295208931,2.5376787185668945,-2.9952661991119385
1210,0,1,0.022418245673179626,0.9775817394256592,-2.033400058746338,1.7418067455291748
1211,0,0,0.9959944486618042,0.004005527123808861,2.528989791870117,-2.987076759338379
1212,0,0,0.966780960559845,0.03321905434131622,1.4888705015182495,-1.8819777965545654
1213,0,0,0.9960896372795105,0.003910374362021685,2.5413713455200195,-2.9988327026367188
1214,0,0,0.9958220720291138,0.004177949391305447,2.507218599319458,-2.966529369354248
1215,0,0,0.9960522055625916,0.0039478447288274765,2.536489248275757,-2.994140625
1216,0,0,0.9911381006240845,0.008861842565238476,2.12398362159729,-2.5931155681610107
1217,0,0,0.9959680438041687,0.0040319557301700115,2.5256240367889404,-2.983839511871338
1218,0,0,0.995904266834259,0.004095760174095631,2.5174882411956787,-2.976210594177246
1219,0,0,0.9959856867790222,0.004014312755316496,2.527879238128662,-2.985987424850464
1220,1,1,0.01868858002126217,0.9813114404678345,-2.147010564804077,1.8139667510986328
1221,0,1,0.019235575571656227,0.9807644486427307,-2.1247317790985107,1.8068392276763916
1222,1,0,0.9903247952461243,0.009675171226263046,2.079606771469116,-2.548863410949707
1223,0,0,0.9954855442047119,0.004514467902481556,2.4667372703552246,-2.929206132888794
1224,1,1,0.01784716732800007,0.9821528792381287,-2.1835031509399414,1.8243991136550903
1225,1,1,0.018342938274145126,0.981657087802887,-2.158111810684204,1.821885585784912
1226,0,0,0.9643420577049255,0.035657983273267746,1.4556784629821777,-1.841794490814209
1227,1,1,0.017854725942015648,0.9821453094482422,-2.1807940006256104,1.8266770839691162
1228,0,0,0.9933767318725586,0.006623320281505585,2.269500970840454,-2.7410120964050293
1229,0,1,0.112633615732193,0.8873664140701294,-1.1228833198547363,0.9412345886230469
1230,0,0,0.9927653074264526,0.007234651129692793,2.2256972789764404,-2.6959149837493896
1231,0,0,0.9961137175559998,0.0038862908259034157,2.5444419384002686,-3.0019643306732178
1232,0,0,0.9893139600753784,0.010686073452234268,2.0302963256835938,-2.497774124145508
1233,0,0,0.9960482716560364,0.003951722290366888,2.5359904766082764,-2.9936537742614746
1234,0,0,0.9959468245506287,0.004053190350532532,2.522913694381714,-2.981275796890259
1235,0,1,0.34469571709632874,0.6553042531013489,-0.3425631821155548,0.29987436532974243
1236,0,0,0.996078372001648,0.0039216396398842335,2.5399136543273926,-2.9974024295806885
1237,0,0,0.9897146821022034,0.01028526108711958,2.0491111278533936,-2.5175938606262207
1238,0,0,0.9910730719566345,0.00892697088420391,2.120295524597168,-2.5894155502319336
1239,0,1,0.07182773947715759,0.92817223072052,-1.393273115158081,1.1656734943389893
