y_true,y_pred,prob_0,prob_1,logit_0,logit_1,label
0,0,0.5666141803629947,0.43338581963700534,,,0
0,0,0.569885422152355,0.430114577847645,,,0
0,0,0.5453785067323209,0.4546214932676791,,,0
0,0,0.602095255362884,0.39790474463711595,,,0
0,1,0.46056741665252965,0.5394325833474704,,,0
0,0,0.6657892859334147,0.33421071406658537,,,0
0,0,0.5115673944304283,0.4884326055695717,,,0
0,0,0.5110291008829679,0.4889708991170321,,,0
0,0,0.6898135631952151,0.3101864368047848,,,0
1,1,0.40976677308054754,0.5902332269194525,,,1
0,1,0.42602535964164057,0.5739746403583594,,,0
0,0,0.530680180280275,0.469319819719725,,,0
0,0,0.5501971265083907,0.44980287349160925,,,0
0,0,0.9031723897747703,0.09682761022522966,,,0
0,1,0.39813242455268927,0.6018675754473107,,,1
1,1,0.3669352217842152,0.6330647782157848,,,1
0,0,0.5670515693279314,0.4329484306720686,,,0
0,1,0.48100447384318734,0.5189955261568127,,,0
0,1,0.2611614593362477,0.7388385406637523,,,0
0,0,0.7123696090346354,0.2876303909653646,,,0
0,1,0.4710300535317107,0.5289699464682893,,,0
0,0,0.5878803800674376,0.4121196199325624,,,0
1,0,0.5065559940346076,0.49344400596539234,,,1
0,1,0.4706546422004494,0.5293453577995506,,,0
1,1,0.49476609345851696,0.505233906541483,,,1
0,0,0.7260739787744163,0.27392602122558374,,,0
0,1,0.3974432551301692,0.6025567448698308,,,0
0,1,0.4490071353085807,0.5509928646914193,,,0
0,0,0.5544542155134358,0.4455457844865642,,,0
0,1,0.4234055454750709,0.5765944545249291,,,0
0,1,0.44862486035870863,0.5513751396412914,,,0
0,0,0.6345473529441418,0.3654526470558582,,,0
1,0,0.550279241979425,0.449720758020575,,,0
0,1,0.4521012704665319,0.5478987295334681,,,0
0,1,0.41169652072732155,0.5883034792726785,,,0
1,1,0.4825177097028053,0.5174822902971947,,,1
0,0,0.5764254352637638,0.4235745647362362,,,0
0,0,0.5133188934067788,0.48668110659322117,,,0
0,1,0.2806972430628367,0.7193027569371633,,,0
1,1,0.4364990748211808,0.5635009251788192,,,1
0,1,0.48382633263550545,0.5161736673644945,,,1
0,1,0.4096861614534334,0.5903138385465666,,,0
0,1,0.4654568404014995,0.5345431595985005,,,0
0,0,0.553737043918696,0.44626295608130395,,,0
0,1,0.3885406374107324,0.6114593625892676,,,1
0,0,0.5491955484062363,0.4508044515937637,,,0
1,1,0.40572566213134853,0.5942743378686515,,,1
0,0,0.6410372127576642,0.3589627872423357,,,0
0,0,0.6774907366321812,0.3225092633678189,,,0
0,1,0.3987865181482779,0.6012134818517221,,,1
1,1,0.37394434255913966,0.6260556574408603,,,1
0,1,0.3147394676932278,0.6852605323067722,,,0
0,0,0.5755740097017178,0.4244259902982822,,,0
1,1,0.32270818508606824,0.6772918149139318,,,1
0,0,0.7030107386973838,0.2969892613026162,,,0
1,1,0.3869617406048761,0.6130382593951239,,,1
0,1,0.4268997939773197,0.5731002060226803,,,0
0,0,0.7790914842952122,0.22090851570478778,,,0
0,1,0.3945391561404682,0.6054608438595318,,,0
0,0,0.5155612091182722,0.48443879088172787,,,0
1,1,0.3307693820918859,0.6692306179081141,,,1
0,1,0.48999866953178617,0.5100013304682138,,,0
0,0,0.5564034159001672,0.4435965840998329,,,0
0,0,0.5999534768238064,0.40004652317619355,,,0
0,1,0.463802663376213,0.536197336623787,,,0
0,1,0.37233146619660873,0.6276685338033913,,,1
0,0,0.5643339595781763,0.43566604042182366,,,0
1,1,0.3946428673138861,0.6053571326861139,,,1
0,0,0.5277115801418696,0.4722884198581304,,,0
0,0,0.6621312521175857,0.3378687478824143,,,1
0,0,0.6225486810284409,0.3774513189715592,,,0
0,0,0.8447698264374086,0.15523017356259136,,,0
0,1,0.3409997739177918,0.6590002260822082,,,0
0,0,0.509268362639198,0.49073163736080205,,,0
0,1,0.3954845760839424,0.6045154239160576,,,1
1,0,0.7005907082261409,0.2994092917738591,,,1
0,0,0.5751525295671478,0.42484747043285226,,,0
0,1,0.43874365043188535,0.5612563495681147,,,0
1,0,0.6558400561613391,0.34415994383866094,,,1
0,1,0.21127800203603098,0.788721997963969,,,1
1,1,0.3922890769694778,0.6077109230305222,,,1
0,1,0.4942998906362964,0.5057001093637036,,,0
0,1,0.47262245338136943,0.5273775466186306,,,0
0,1,0.4491470528176671,0.5508529471823329,,,0
1,0,0.7722819765667184,0.22771802343328162,,,0
1,1,0.43644257917098594,0.563557420829014,,,0
1,1,0.3844427841172391,0.6155572158827609,,,1
1,1,0.3417520473185417,0.6582479526814583,,,0
0,1,0.4153084823255222,0.5846915176744778,,,0
0,1,0.49967755803468017,0.5003224419653198,,,1
0,1,0.4782157326772595,0.5217842673227405,,,0
0,0,0.981464164128478,0.018535835871522,,,0
1,1,0.24654692411044243,0.7534530758895576,,,1
0,0,0.5807759696321373,0.4192240303678627,,,0
0,1,0.4541390884888984,0.5458609115111016,,,1
1,1,0.44066115215809454,0.5593388478419055,,,1
0,1,0.48944443601889887,0.5105555639811011,,,0
0,0,0.5872790750384653,0.4127209249615346,,,0
0,0,0.7794927095310109,0.22050729046898906,,,0
0,0,0.5638889068383668,0.4361110931616332,,,0
0,1,0.4894447283532657,0.5105552716467343,,,1
0,0,0.7565309663458569,0.24346903365414305,,,0
0,0,0.546035697415501,0.4539643025844991,,,0
0,1,0.4436466565566499,0.5563533434433501,,,0
1,0,0.7605555961284652,0.23944440387153476,,,1
1,0,0.5111866133815378,0.4888133866184622,,,0
1,0,0.5526553983730855,0.4473446016269144,,,1
0,1,0.45904951590015197,0.540950484099848,,,0
0,1,0.4147811134921481,0.5852188865078519,,,0
0,0,0.7533746654448294,0.2466253345551705,,,0
0,0,0.5068340679681625,0.49316593203183745,,,0
0,1,0.48847638854592557,0.5115236114540744,,,0
0,0,0.5854280004882324,0.4145719995117676,,,1
1,0,0.7484267920639021,0.251573207936098,,,1
0,1,0.4450567000559744,0.5549432999440256,,,1
0,0,0.5486358762381294,0.4513641237618707,,,0
0,1,0.4389962091270513,0.5610037908729487,,,0
0,1,0.3573937567719001,0.6426062432280999,,,0
1,1,0.44896865880397885,0.5510313411960212,,,0
1,0,0.5938805074588624,0.40611949254113755,,,0
0,1,0.425860613644243,0.574139386355757,,,0
0,0,0.822458165283798,0.17754183471620197,,,0
0,0,0.6845207084581447,0.3154792915418553,,,0
0,1,0.21290421915141633,0.7870957808485837,,,0
0,1,0.4152520085547128,0.5847479914452872,,,1
0,1,0.41069424158810397,0.589305758411896,,,0
1,1,0.4055018827524248,0.5944981172475752,,,1
0,0,0.7993234339206573,0.2006765660793427,,,0
0,1,0.29524718671239236,0.7047528132876076,,,0
0,1,0.42840202965787055,0.5715979703421294,,,0
0,0,0.5149667079170448,0.4850332920829552,,,0
0,0,0.539866461439858,0.46013353856014205,,,0
0,1,0.4636595524056992,0.5363404475943008,,,0
1,1,0.2353704032473266,0.7646295967526734,,,1
0,1,0.4532845693811197,0.5467154306188803,,,0
0,0,0.5342530234324158,0.46574697656758424,,,0
0,1,0.46521625070896633,0.5347837492910337,,,0
0,1,0.47941820760532183,0.5205817923946782,,,0
1,1,0.47982590671456726,0.5201740932854327,,,1
0,0,0.8965707341054254,0.10342926589457453,,,0
1,0,0.5281826855810848,0.47181731441891517,,,1
1,1,0.3979202625336026,0.6020797374663974,,,1
0,0,0.700474336768741,0.29952566323125895,,,0
0,0,0.5273860040611865,0.4726139959388135,,,0
1,1,0.495635872909716,0.504364127090284,,,0
0,0,0.6713382030966432,0.32866179690335684,,,0
0,0,0.5716425092306545,0.42835749076934554,,,0
0,1,0.2984942702895039,0.7015057297104961,,,0
0,0,0.716160076630364,0.28383992336963604,,,0
0,1,0.39283108091443575,0.6071689190855643,,,1
0,0,0.522414783360185,0.477585216639815,,,0
0,0,0.5082662403688718,0.49173375963112825,,,0
0,1,0.43576376543195494,0.5642362345680451,,,0
0,0,0.5777265074753714,0.42227349252462865,,,0
1,1,0.45497518453276653,0.5450248154672335,,,1
0,1,0.20413063962222966,0.7958693603777703,,,1
0,1,0.4662324636356341,0.5337675363643659,,,0
0,0,0.6101116676300775,0.38988833236992243,,,0
0,0,0.6418629574078936,0.35813704259210644,,,0
0,0,0.718861211430037,0.281138788569963,,,0
0,1,0.4683926462930993,0.5316073537069007,,,0
0,0,0.5142899274079522,0.48571007259204785,,,0
0,1,0.46851580438169393,0.5314841956183061,,,0
1,1,0.4844592989475789,0.5155407010524211,,,1
0,1,0.4786935387579274,0.5213064612420726,,,0
0,0,0.5117238782087097,0.4882761217912903,,,0
0,0,0.5002033934628713,0.4997966065371286,,,0
0,0,0.5451608262935994,0.45483917370640053,,,0
0,1,0.41887322053462606,0.5811267794653739,,,0
0,1,0.37217053056353366,0.6278294694364663,,,0
0,0,0.598383334080224,0.401616665919776,,,0
0,1,0.49153920790462047,0.5084607920953795,,,0
0,0,0.5439532019131261,0.4560467980868739,,,0
0,0,0.569661027914296,0.430338972085704,,,0
0,1,0.49618801953151537,0.5038119804684846,,,1
0,0,0.5888731100464075,0.4111268899535925,,,0
0,1,0.47817278860149093,0.5218272113985091,,,1
0,0,0.8387087366313214,0.1612912633686786,,,0
0,1,0.40150704298124906,0.5984929570187509,,,0
0,0,0.6752873576234182,0.3247126423765819,,,0
0,1,0.46725410672367085,0.5327458932763292,,,0
0,1,0.44401757343007064,0.5559824265699294,,,0
0,0,0.5548073844116688,0.4451926155883313,,,0
0,0,0.5096572507956068,0.4903427492043932,,,0
0,0,0.522810544544446,0.4771894554555541,,,0
0,1,0.4788498417403717,0.5211501582596283,,,0
0,0,0.633597917682869,0.36640208231713106,,,0
1,0,0.6316930778141419,0.3683069221858582,,,1
1,1,0.42718785561877914,0.5728121443812209,,,1
1,1,0.4613529035619436,0.5386470964380564,,,1
0,0,0.6754583033738346,0.32454169662616533,,,0
0,1,0.4109239639373796,0.5890760360626204,,,0
1,0,0.5095550883946982,0.49044491160530185,,,1
0,0,0.8026579054446359,0.19734209455536408,,,0
0,0,0.5107165739204418,0.48928342607955816,,,0
1,1,0.3908844309763092,0.6091155690236908,,,1
1,1,0.45144468812899774,0.5485553118710023,,,0
1,1,0.3959384141038138,0.6040615858961862,,,1
1,1,0.45664756135033047,0.5433524386496695,,,1
0,0,0.5031796859052344,0.49682031409476557,,,0
0,1,0.2995241068451361,0.7004758931548639,,,0
1,0,0.5607884455831775,0.4392115544168225,,,0
0,0,0.6685033176700448,0.3314966823299553,,,0
1,1,0.4577866515293961,0.5422133484706039,,,1
0,0,0.6625165892133962,0.3374834107866039,,,0
0,0,0.8074320971608028,0.19256790283919725,,,0
1,1,0.46134356354579786,0.5386564364542021,,,1
0,0,0.6657994556948704,0.3342005443051296,,,0
0,1,0.4425397705276318,0.5574602294723682,,,1
0,0,0.6472646939613019,0.35273530603869807,,,0
1,1,0.4124106536484917,0.5875893463515083,,,1
0,1,0.39903666236813007,0.6009633376318699,,,0
0,0,0.5587153821178541,0.44128461788214585,,,0
1,1,0.46352876617076255,0.5364712338292374,,,1
0,0,0.591745089489266,0.40825491051073404,,,0
1,1,0.40474771688218913,0.5952522831178109,,,0
0,0,0.5508854976682631,0.4491145023317369,,,1
0,1,0.257974053949543,0.742025946050457,,,1
0,1,0.4298328167075355,0.5701671832924645,,,0
0,1,0.45146510384825467,0.5485348961517453,,,1
0,1,0.39102934859456717,0.6089706514054328,,,0
0,1,0.3445979628332835,0.6554020371667165,,,0
0,1,0.4196050380169155,0.5803949619830845,,,0
0,1,0.4468448246203849,0.5531551753796151,,,0
0,1,0.48634791255614174,0.5136520874438583,,,0
1,1,0.3999000729215926,0.6000999270784074,,,1
0,0,0.6360104147816229,0.3639895852183771,,,0
1,0,0.5683171143517722,0.43168288564822777,,,1
0,1,0.37540804420913043,0.6245919557908696,,,1
0,0,0.5576146795794641,0.44238532042053585,,,0
0,0,0.5621991415440719,0.43780085845592803,,,0
0,0,0.6523443965071887,0.34765560349281127,,,0
0,1,0.37956617789813374,0.6204338221018663,,,0
0,1,0.4476105403261693,0.5523894596738307,,,0
0,0,0.5304190614230144,0.4695809385769855,,,0
1,0,0.5648391003577937,0.4351608996422062,,,1
1,1,0.35685737818569807,0.6431426218143019,,,1
0,1,0.2664418448022109,0.7335581551977891,,,1
0,0,0.5422905950807749,0.45770940491922507,,,0
0,0,0.5221229812084649,0.47787701879153516,,,0
0,0,0.5667431720353527,0.43325682796464726,,,0
1,1,0.36922123887617275,0.6307787611238272,,,1
0,1,0.41774768818979524,0.5822523118102048,,,0
0,0,0.5183757350834011,0.4816242649165989,,,0
1,0,0.5369158683818949,0.4630841316181052,,,0
0,1,0.4747358152033033,0.5252641847966967,,,0
0,1,0.42314844127924567,0.5768515587207543,,,0
0,1,0.3220218186111907,0.6779781813888093,,,1
1,0,0.6672695505870554,0.33273044941294466,,,1
0,0,0.7319506592718598,0.26804934072814024,,,0
0,0,0.5999138210109409,0.400086178989059,,,0
0,0,0.7253182197241186,0.27468178027588136,,,0
0,1,0.4476982316118352,0.5523017683881648,,,0
1,0,0.6076944091539074,0.3923055908460927,,,0
0,1,0.4439248614916672,0.5560751385083328,,,0
0,1,0.4693270695973336,0.5306729304026664,,,0
0,0,0.7395703277414802,0.26042967225851976,,,0
1,1,0.45281467849427215,0.5471853215057279,,,0
0,1,0.49586139114182126,0.5041386088581787,,,0
0,1,0.323135478715578,0.676864521284422,,,1
1,1,0.4799643643858271,0.5200356356141729,,,1
1,1,0.39797101000549917,0.6020289899945008,,,1
0,0,0.7113197771677919,0.2886802228322081,,,0
0,1,0.38421189626945496,0.615788103730545,,,0
1,1,0.4222781398132037,0.5777218601867963,,,0
0,0,0.5731865870299659,0.426813412970034,,,0
0,0,0.8981808024059033,0.10181919759409674,,,0
0,1,0.45156078085798,0.54843921914202,,,1
1,1,0.4486016696146716,0.5513983303853284,,,0
0,0,0.7411155249900823,0.25888447500991774,,,0
1,1,0.48397318390944355,0.5160268160905565,,,0
0,1,0.34985219068861473,0.6501478093113853,,,0
1,1,0.28868530397878533,0.7113146960212147,,,1
0,1,0.43257975766934975,0.5674202423306502,,,0
0,0,0.5043242811777258,0.4956757188222742,,,0
1,0,0.6212512861315499,0.3787487138684501,,,0
0,0,0.6021100950087469,0.3978899049912531,,,0
0,1,0.4101895274614832,0.5898104725385168,,,0
0,1,0.41458303581225886,0.5854169641877411,,,0
0,0,0.6933027446210176,0.30669725537898235,,,0
0,1,0.4221442719262759,0.5778557280737241,,,0
0,0,0.5683785927705967,0.4316214072294034,,,0
0,1,0.4379725820955266,0.5620274179044734,,,0
0,1,0.4164748247500669,0.5835251752499331,,,0
1,1,0.27955998553454886,0.7204400144654511,,,0
0,0,0.6384067135961421,0.3615932864038579,,,0
0,0,0.653407005084241,0.346592994915759,,,0
0,1,0.4365711325060516,0.5634288674939484,,,0
0,1,0.13768515452985486,0.8623148454701451,,,1
0,0,0.53821995425323,0.46178004574677006,,,0
1,1,0.427335560463482,0.572664439536518,,,1
0,1,0.4819550565692331,0.5180449434307669,,,0
0,0,0.6155975331233828,0.38440246687661717,,,0
0,0,0.5505171589655535,0.44948284103444647,,,0
0,0,0.656396476187989,0.3436035238120109,,,0
0,0,0.5153778247590227,0.4846221752409773,,,0
0,1,0.4936393272742181,0.5063606727257819,,,0
0,1,0.44748843774825164,0.5525115622517484,,,0
1,0,0.5669177794034326,0.4330822205965674,,,0
0,0,0.6310441709593788,0.36895582904062124,,,0
1,1,0.4552008130040389,0.5447991869959611,,,0
1,1,0.4539917932330184,0.5460082067669816,,,0
1,1,0.42386136016017384,0.5761386398398262,,,0
0,0,0.6016348256083317,0.39836517439166824,,,0
0,1,0.30140332002559544,0.6985966799744046,,,0
0,1,0.30264427064215693,0.6973557293578431,,,1
0,0,0.5629673630515106,0.4370326369484894,,,0
0,0,0.5505918850582043,0.4494081149417957,,,0
1,0,0.5252760417171981,0.4747239582828019,,,1
0,0,0.7995192959195417,0.2004807040804583,,,0
0,1,0.4156055780112894,0.5843944219887106,,,1
0,0,0.5181788614410677,0.48182113855893227,,,0
0,0,0.5721618573330145,0.42783814266698544,,,0
0,0,0.9740946934726555,0.02590530652734443,,,0
1,1,0.41712010616281503,0.582879893837185,,,1
0,0,0.7849128686501129,0.21508713134988708,,,0
1,1,0.4539152552424309,0.5460847447575691,,,1
0,1,0.3629263085347485,0.6370736914652515,,,0
1,0,0.5222605764403203,0.4777394235596797,,,1
0,0,0.6288871182125172,0.3711128817874828,,,0
1,1,0.4243823608262257,0.5756176391737743,,,1
0,1,0.4032229889842067,0.5967770110157933,,,1
1,0,0.5437750596651166,0.45622494033488337,,,0
1,0,0.5748798419183516,0.4251201580816484,,,0
0,0,0.6022100159056645,0.3977899840943356,,,0
1,1,0.23051731875614934,0.7694826812438507,,,1
0,1,0.3283742216124613,0.6716257783875387,,,1
0,0,0.7490932537113222,0.2509067462886779,,,1
0,1,0.48210559701885736,0.5178944029811426,,,0
1,1,0.45515695980185034,0.5448430401981497,,,0
0,1,0.46574838509604355,0.5342516149039565,,,0
1,1,0.4311645209793048,0.5688354790206952,,,1
1,1,0.21549465057136896,0.784505349428631,,,1
0,1,0.4606401327856853,0.5393598672143147,,,1
0,1,0.38639147586955613,0.6136085241304439,,,0
0,0,0.723278483030763,0.276721516969237,,,0
0,0,0.5642839880297018,0.4357160119702982,,,0
0,1,0.2357695028649036,0.7642304971350964,,,1
1,0,0.5202959500490529,0.479704049950947,,,0
1,1,0.48181755817962657,0.5181824418203734,,,1
1,0,0.5862359768456831,0.4137640231543169,,,1
0,0,0.6305627883384128,0.3694372116615871,,,0
1,0,0.5963950934162849,0.4036049065837151,,,1
0,0,0.6421640292047688,0.3578359707952312,,,0
0,0,0.5444979209621656,0.45550207903783435,,,0
0,0,0.6162510922611624,0.38374890773883763,,,0
0,0,0.5251163372107088,0.4748836627892911,,,1
0,0,0.5270968709285506,0.4729031290714493,,,0
0,0,0.6662131697805018,0.33378683021949823,,,0
0,1,0.36632411927902164,0.6336758807209784,,,1
0,0,0.5745633340108058,0.4254366659891942,,,0
0,1,0.4650163686777705,0.5349836313222295,,,0
0,0,0.513680030623914,0.48631996937608596,,,0
0,0,0.5279273486745963,0.4720726513254036,,,0
0,0,0.5284718571450837,0.47152814285491634,,,0
0,1,0.45574164743315093,0.5442583525668491,,,0
1,0,0.5132448445472829,0.4867551554527171,,,1
0,1,0.39199545044597517,0.6080045495540248,,,0
0,1,0.4473135598672273,0.5526864401327727,,,0
0,0,0.5448136824352694,0.45518631756473066,,,0
1,0,0.7476552337618327,0.25234476623816726,,,0
0,1,0.4958676742571172,0.5041323257428828,,,0
0,0,0.7054369852873691,0.2945630147126309,,,0
0,0,0.6696001095409714,0.3303998904590286,,,0
0,0,0.9777469060147819,0.022253093985218096,,,0
1,1,0.20019554472036505,0.799804455279635,,,1
0,1,0.4467353986992275,0.5532646013007725,,,0
0,1,0.48761930784007446,0.5123806921599255,,,1
0,0,0.7042260854741575,0.2957739145258425,,,0
1,0,0.6409496435699727,0.35905035643002725,,,0
1,1,0.4493548975740811,0.5506451024259189,,,1
0,0,0.6038543434505503,0.3961456565494497,,,1
0,0,0.6419637959961875,0.3580362040038126,,,0
0,1,0.38988801124894334,0.6101119887510567,,,0
1,1,0.3727367988793362,0.6272632011206638,,,1
1,1,0.4880979014574829,0.5119020985425171,,,0
0,0,0.5523925816853018,0.4476074183146982,,,0
1,1,0.4418322601477571,0.5581677398522429,,,1
1,1,0.3507126942656147,0.6492873057343853,,,0
0,0,0.5367992295367465,0.46320077046325353,,,0
0,1,0.47164712249717655,0.5283528775028234,,,0
0,1,0.45244343309530066,0.5475565669046993,,,1
1,1,0.4691022019836325,0.5308977980163675,,,1
1,1,0.495520272298657,0.504479727701343,,,0
0,0,0.6515906455751906,0.34840935442480936,,,0
0,1,0.38104194724717755,0.6189580527528225,,,0
0,0,0.5672729418118689,0.432727058188131,,,0
0,1,0.4925026275082406,0.5074973724917594,,,0
0,0,0.7470561768944042,0.2529438231055959,,,0
0,1,0.43265300073450763,0.5673469992654924,,,0
1,1,0.3044984722726226,0.6955015277273774,,,1
0,1,0.24526306666898223,0.7547369333310178,,,0
0,0,0.5083578114189391,0.49164218858106085,,,0
0,1,0.24658519566690762,0.7534148043330924,,,1
0,1,0.27611227191449284,0.7238877280855072,,,0
0,0,0.6233925529811045,0.3766074470188955,,,1
1,1,0.3898728262601261,0.6101271737398739,,,0
0,0,0.7114321335180673,0.28856786648193267,,,0
0,1,0.3883613492370398,0.6116386507629602,,,0
0,0,0.6811626033965084,0.3188373966034916,,,0
0,1,0.42866908810729476,0.5713309118927052,,,0
0,0,0.7245128421159149,0.27548715788408507,,,0
0,0,0.6162901577118556,0.3837098422881444,,,0
0,1,0.36759133049468373,0.6324086695053163,,,0
0,0,0.5569528148879552,0.4430471851120448,,,0
0,0,0.8894645427556981,0.1105354572443019,,,0
0,1,0.33450288061482614,0.6654971193851739,,,0
1,1,0.25075281180332964,0.7492471881966704,,,1
0,0,0.895895113021139,0.10410488697886099,,,0
1,1,0.3298474618873055,0.6701525381126945,,,1
0,1,0.22349947841073903,0.776500521589261,,,1
0,1,0.34041341570353323,0.6595865842964668,,,0
1,1,0.4017645614324291,0.5982354385675709,,,0
0,0,0.6582233942141996,0.3417766057858004,,,0
0,1,0.4245763054641517,0.5754236945358483,,,0
1,1,0.1750774456275671,0.8249225543724329,,,1
0,0,0.5067948082915479,0.4932051917084521,,,0
0,0,0.5447862630440022,0.45521373695599776,,,0
1,0,0.7045389715319903,0.29546102846800965,,,1
0,1,0.49858315391118246,0.5014168460888175,,,0
0,1,0.45403643551345885,0.5459635644865412,,,0
1,1,0.43534974734464105,0.564650252655359,,,1
0,0,0.6329425213314366,0.3670574786685635,,,0
0,0,0.5184422454141423,0.4815577545858577,,,0
0,0,0.5718514717041443,0.4281485282958557,,,0
0,1,0.39168355944795474,0.6083164405520453,,,0
0,1,0.28940658092169336,0.7105934190783066,,,1
0,0,0.6988517825757761,0.30114821742422393,,,0
0,0,0.5174816973949439,0.4825183026050561,,,0
0,1,0.47350371871360664,0.5264962812863934,,,0
1,1,0.3984272233078895,0.6015727766921105,,,1
0,1,0.4955425960208828,0.5044574039791172,,,0
