y_true,y_pred,prob_0,prob_1,logit_0,logit_1,label
1,1,0.04465407582794667,0.9553459241720533,,,1
0,0,0.8046105833947423,0.19538941660525763,,,0
0,0,0.8459688370986825,0.1540311629013175,,,0
0,0,0.7487122281911371,0.25128777180886286,,,0
0,0,0.9696716245837138,0.030328375416286232,,,0
0,0,0.7303923393358033,0.2696076606641967,,,0
0,0,0.6683946718033812,0.3316053281966188,,,0
1,1,0.14073820458432207,0.8592617954156779,,,1
0,0,0.7186637933559982,0.28133620664400183,,,0
1,1,0.38937106088075835,0.6106289391192417,,,1
0,0,0.893648032265587,0.10635196773441301,,,0
0,0,0.6031775286086529,0.3968224713913471,,,0
0,0,0.7405059940078731,0.25949400599212685,,,0
0,0,0.916825495476727,0.08317450452327307,,,0
0,0,0.5001112833735426,0.49988871662645745,,,0
0,0,0.5814101725824287,0.41858982741757134,,,0
0,0,0.9220601570964881,0.0779398429035118,,,0
1,0,0.6016463470849888,0.39835365291501124,,,0
0,0,0.5671031104881932,0.43289688951180677,,,0
0,0,0.659759626224556,0.340240373775444,,,0
1,1,0.20485392597367302,0.795146074026327,,,1
0,0,0.7379992334630965,0.2620007665369035,,,0
0,0,0.7231138282949526,0.27688617170504737,,,0
0,0,0.6187533623111514,0.3812466376888486,,,0
1,1,0.047606452820378564,0.9523935471796214,,,1
0,1,0.49626181326363505,0.503738186736365,,,1
0,0,0.5546834831686642,0.44531651683133583,,,0
0,0,0.8208577424167325,0.1791422575832675,,,0
0,0,0.8909564857107407,0.10904351428925925,,,0
0,1,0.3772952486992074,0.6227047513007926,,,1
0,0,0.6245139258200774,0.3754860741799227,,,0
1,1,0.2515026518272572,0.7484973481727428,,,1
0,0,0.9387392366716323,0.06126076332836773,,,0
0,0,0.652633831942103,0.347366168057897,,,0
0,1,0.4262332706386204,0.5737667293613796,,,1
1,1,0.005771875663531656,0.9942281243364683,,,1
0,0,0.6964918207289998,0.30350817927100016,,,0
0,0,0.5519620640513421,0.4480379359486579,,,0
1,1,0.056162025337015975,0.943837974662984,,,1
0,0,0.7703134286359998,0.22968657136400017,,,0
1,1,0.13087835523128444,0.8691216447687156,,,1
0,0,0.6270036312913805,0.37299636870861946,,,0
0,0,0.9534398469006015,0.04656015309939856,,,0
0,0,0.5135131380003164,0.48648686199968355,,,0
0,0,0.763389089253517,0.23661091074648302,,,0
1,1,0.27999643673946606,0.7200035632605339,,,1
0,0,0.6945571328697182,0.30544286713028185,,,0
0,0,0.546595330297293,0.45340466970270693,,,0
0,0,0.7435277356592909,0.2564722643407091,,,0
0,0,0.6176322817962943,0.3823677182037057,,,0
0,1,0.1694261932349792,0.8305738067650208,,,1
0,0,0.6740357470731688,0.3259642529268312,,,0
1,1,0.4656677978909919,0.5343322021090081,,,1
0,0,0.9115319876480658,0.08846801235193423,,,0
0,1,0.409668895210349,0.590331104789651,,,1
0,0,0.729363620557061,0.270636379442939,,,0
0,0,0.9672685051476121,0.03273149485238791,,,0
0,0,0.5657158680943992,0.4342841319056007,,,0
0,0,0.8435391646422017,0.15646083535779837,,,0
0,1,0.4711101924385882,0.5288898075614118,,,1
1,1,0.04106239519080568,0.9589376048091943,,,1
0,0,0.601622172269505,0.39837782773049507,,,0
0,0,0.7595639744298113,0.24043602557018867,,,0
1,1,0.09553390416951824,0.9044660958304818,,,1
0,1,0.41863027627573135,0.5813697237242686,,,1
1,1,0.31427376655480854,0.6857262334451915,,,1
0,0,0.8703184773067179,0.12968152269328215,,,0
0,0,0.8977134571651122,0.10228654283488782,,,0
0,0,0.6305571340406477,0.3694428659593523,,,0
1,0,0.7995270418556167,0.2004729581443833,,,0
1,0,0.7457388785648806,0.25426112143511936,,,0
1,1,0.32910386176245643,0.6708961382375436,,,1
1,0,0.530532119281456,0.4694678807185439,,,0
0,0,0.6542261306279122,0.3457738693720878,,,0
0,1,0.4651692539616874,0.5348307460383126,,,1
0,0,0.7169859580918709,0.2830140419081291,,,0
0,0,0.7309794273776307,0.2690205726223694,,,0
1,1,0.4085864210592447,0.5914135789407553,,,1
0,0,0.8650402755880979,0.13495972441190202,,,0
0,1,0.45221145214342684,0.5477885478565732,,,1
1,1,0.10723986600316526,0.8927601339968347,,,1
0,0,0.7066523130093867,0.29334768699061337,,,0
0,0,0.8383949881052399,0.16160501189476,,,0
0,0,0.9625685989212563,0.03743140107874363,,,0
0,0,0.7722452355932126,0.22775476440678744,,,0
0,1,0.4765466442062052,0.5234533557937948,,,1
0,0,0.7289701165740985,0.2710298834259015,,,0
0,0,0.6404013049695791,0.3595986950304208,,,0
0,0,0.8059422598719803,0.19405774012801966,,,0
1,1,0.3060509261755733,0.6939490738244267,,,1
1,0,0.6492946091517767,0.3507053908482233,,,0
1,1,0.07543528509367714,0.9245647149063229,,,1
0,0,0.8006310524199189,0.1993689475800811,,,0
0,0,0.6413946040156577,0.35860539598434227,,,0
0,0,0.5982707672769785,0.40172923272302147,,,0
0,0,0.8608099214550519,0.1391900785449481,,,0
0,0,0.8150996739159163,0.18490032608408372,,,0
0,1,0.3371745528680705,0.6628254471319295,,,1
1,1,0.3129356889809982,0.6870643110190018,,,1
0,1,0.3194446750395238,0.6805553249604762,,,1
0,0,0.7273555198656994,0.27264448013430065,,,0
0,0,0.862917630746397,0.13708236925360293,,,0
0,0,0.5918941581659931,0.4081058418340069,,,0
1,0,0.7883097377036656,0.21169026229633442,,,0
1,0,0.5530002193500417,0.44699978064995827,,,0
0,0,0.6730862145583296,0.32691378544167043,,,0
0,0,0.926153779776642,0.07384622022335799,,,0
0,0,0.9360640944011034,0.06393590559889657,,,0
0,0,0.7173362543251409,0.282663745674859,,,0
0,1,0.47818707028784524,0.5218129297121548,,,1
0,0,0.7000806323600842,0.2999193676399158,,,0
1,1,0.10022108507859429,0.8997789149214057,,,1
0,0,0.9647555654309947,0.03524443456900531,,,0
0,0,0.536772195359985,0.463227804640015,,,0
0,0,0.5806879629996702,0.41931203700032976,,,0
0,0,0.7310235143545434,0.2689764856454566,,,0
0,0,0.6956434311447732,0.3043565688552268,,,0
0,0,0.7892926359326392,0.21070736406736082,,,0
1,1,0.15742304246729333,0.8425769575327067,,,1
0,0,0.7427284322531513,0.25727156774684873,,,0
0,0,0.7302864392687197,0.2697135607312803,,,0
0,0,0.6997141294976814,0.30028587050231864,,,0
0,0,0.8076894509385291,0.19231054906147094,,,0
1,1,0.48584826656549374,0.5141517334345063,,,1
0,0,0.878908758307837,0.121091241692163,,,0
1,1,0.20770701575713635,0.7922929842428637,,,1
1,1,0.20416077667919763,0.7958392233208024,,,1
0,0,0.6306478081974256,0.3693521918025744,,,0
0,0,0.8594765519211152,0.14052344807888487,,,0
1,0,0.6660150347230904,0.3339849652769095,,,0
0,0,0.7319747349295865,0.26802526507041347,,,0
0,0,0.9475991664523287,0.05240083354767138,,,0
0,0,0.5979351489620243,0.40206485103797573,,,0
0,0,0.9631860395911479,0.036813960408852146,,,0
0,1,0.10846340472601246,0.8915365952739875,,,1
0,0,0.5754362585085478,0.42456374149145215,,,0
0,0,0.6514563159382439,0.34854368406175606,,,0
0,0,0.9263374661737988,0.07366253382620123,,,0
0,0,0.9303781480687233,0.06962185193127672,,,0
1,1,0.10116830409518074,0.8988316959048193,,,1
0,1,0.20568152334646128,0.7943184766535387,,,1
0,0,0.7947930365373844,0.20520696346261555,,,0
0,0,0.7071642930678781,0.29283570693212185,,,0
0,0,0.8892246850410569,0.11077531495894312,,,0
0,0,0.9576943670316558,0.042305632968344255,,,0
0,0,0.832776917874117,0.167223082125883,,,0
0,0,0.566845461607991,0.43315453839200896,,,0
0,0,0.9484537081692829,0.051546291830717114,,,0
1,1,0.1897292370939957,0.8102707629060043,,,1
0,0,0.7128473850818557,0.2871526149181442,,,0
0,0,0.5345627057823497,0.46543729421765034,,,0
0,0,0.8398343284150447,0.16016567158495526,,,0
0,0,0.9225299911036516,0.07747000889634832,,,0
0,0,0.5202790724649351,0.47972092753506496,,,0
0,0,0.8433913592271383,0.15660864077286177,,,0
0,0,0.7741862047774726,0.22581379522252742,,,0
0,0,0.77209152587004,0.22790847412996001,,,0
0,0,0.8181283296848615,0.18187167031513854,,,0
0,0,0.841848433082279,0.158151566917721,,,0
0,1,0.3992787045513895,0.6007212954486105,,,1
0,0,0.8721770560291615,0.12782294397083852,,,0
0,1,0.16048212202191037,0.8395178779780896,,,1
0,0,0.9859962671270157,0.014003732872984242,,,0
0,0,0.7981047793258991,0.20189522067410087,,,0
0,0,0.7834499573951632,0.21655004260483676,,,0
0,0,0.7387910383096159,0.26120896169038404,,,0
0,0,0.8811423517859115,0.1188576482140885,,,0
0,0,0.7443969066147323,0.25560309338526765,,,0
0,0,0.7848052556239642,0.21519474437603583,,,0
0,0,0.8863016605959052,0.11369833940409475,,,0
0,0,0.817227385261772,0.18277261473822806,,,0
0,0,0.7885474007317176,0.21145259926828244,,,0
1,1,0.019507507026749082,0.9804924929732509,,,1
1,1,0.03506602421973393,0.9649339757802661,,,1
1,1,0.1255576500843808,0.8744423499156192,,,1
0,0,0.7190651211342329,0.280934878865767,,,0
0,0,0.7310300425977139,0.2689699574022862,,,0
1,1,0.39910845415197416,0.6008915458480258,,,1
0,0,0.8858039072273928,0.11419609277260725,,,0
0,0,0.9165904992079871,0.08340950079201291,,,0
1,1,0.01552559686870647,0.9844744031312935,,,1
1,0,0.6631180944714457,0.33688190552855435,,,0
1,1,0.06409527195236464,0.9359047280476354,,,1
1,1,0.19189569740610146,0.8081043025938985,,,1
0,0,0.7424599998942057,0.25754000010579425,,,0
0,0,0.556076149283381,0.44392385071661894,,,0
1,0,0.8942698610748093,0.10573013892519068,,,0
0,0,0.6898720035053207,0.3101279964946792,,,0
1,1,0.06167370513142667,0.9383262948685733,,,1
0,0,0.9265930817584754,0.07340691824152455,,,0
0,0,0.9094446733146799,0.09055532668532001,,,0
1,1,0.4365503893852296,0.5634496106147704,,,1
0,0,0.8332553839038693,0.16674461609613067,,,0
0,1,0.4955743813526269,0.5044256186473731,,,1
0,0,0.9241064125958616,0.07589358740413847,,,0
1,1,0.35202745608510977,0.6479725439148902,,,1
0,0,0.5422070048872751,0.4577929951127248,,,0
0,0,0.9209011640868168,0.0790988359131832,,,0
1,1,0.11515370948991954,0.8848462905100805,,,1
0,0,0.9192657283029096,0.08073427169709033,,,0
1,0,0.8101044940152169,0.1898955059847831,,,0
0,1,0.312166462876705,0.687833537123295,,,1
0,1,0.2331135263952242,0.7668864736047758,,,1
0,0,0.5488564897757606,0.4511435102242394,,,0
0,1,0.36262453099363756,0.6373754690063624,,,1
0,0,0.8118816546589471,0.1881183453410529,,,0
0,0,0.7390559554072769,0.2609440445927231,,,0
0,0,0.8357682058711252,0.16423179412887481,,,0
0,0,0.8385197481674651,0.1614802518325349,,,0
0,0,0.8541264973165772,0.14587350268342286,,,0
1,1,0.44061858056101344,0.5593814194389866,,,1
0,0,0.9225205369843222,0.07747946301567772,,,0
1,1,0.23028071649089088,0.7697192835091091,,,1
0,1,0.08781259733173163,0.9121874026682684,,,1
0,0,0.901996421732185,0.09800357826781508,,,0
0,0,0.733405176877983,0.26659482312201704,,,0
0,0,0.8555347820585808,0.1444652179414192,,,0
0,0,0.7092883620283693,0.2907116379716307,,,0
0,0,0.5484720923345433,0.4515279076654567,,,0
0,0,0.6641974022377811,0.3358025977622189,,,0
1,1,0.3665741383913813,0.6334258616086187,,,1
1,1,0.34857426202234887,0.6514257379776511,,,1
0,1,0.24000375043593458,0.7599962495640654,,,1
0,0,0.844627195800929,0.15537280419907093,,,0
0,0,0.8395543294487767,0.16044567055122327,,,0
0,0,0.7059159498888208,0.2940840501111793,,,0
1,1,0.04813731047451897,0.951862689525481,,,1
0,0,0.6397324657584638,0.3602675342415363,,,0
0,0,0.7369331876722416,0.26306681232775847,,,0
1,0,0.7703463345850072,0.22965366541499277,,,0
0,0,0.7879124510010045,0.21208754899899548,,,0
0,0,0.9004703950369101,0.09952960496308995,,,0
0,1,0.2286547468949367,0.7713452531050633,,,1
1,1,0.01543416847983492,0.9845658315201651,,,1
0,0,0.9226878735015945,0.07731212649840544,,,0
0,0,0.867637310998103,0.13236268900189696,,,0
0,0,0.6750700839537705,0.32492991604622945,,,0
0,0,0.8296019058166314,0.17039809418336857,,,0
1,0,0.6990463431248155,0.3009536568751845,,,0
0,0,0.8372426229128929,0.16275737708710708,,,0
0,0,0.6729487636012218,0.3270512363987782,,,0
0,0,0.8024126365224019,0.19758736347759806,,,0
1,0,0.5464721400692738,0.45352785993072614,,,0
0,0,0.8753187904461901,0.12468120955380987,,,0
0,1,0.3800579789695212,0.6199420210304788,,,1
1,1,0.14773326424555866,0.8522667357544413,,,1
1,1,0.3633438089510739,0.6366561910489261,,,1
0,0,0.8066159084722643,0.19338409152773572,,,0
0,0,0.7085512633724089,0.2914487366275911,,,0
1,0,0.7743048219092438,0.22569517809075626,,,0
0,0,0.9088376427480371,0.0911623572519629,,,0
0,0,0.8885523651126016,0.11144763488739844,,,0
0,1,0.4149191195105296,0.5850808804894704,,,1
1,0,0.5924182940269968,0.40758170597300325,,,0
0,0,0.7827325488952441,0.21726745110475582,,,0
1,0,0.5305164230412174,0.4694835769587827,,,0
0,0,0.8313204054387724,0.1686795945612276,,,0
1,1,0.45536287420835286,0.5446371257916471,,,1
0,0,0.6224798329497168,0.37752016705028324,,,0
0,0,0.5638580583126958,0.4361419416873043,,,0
1,0,0.6199270071385087,0.3800729928614913,,,0
0,0,0.9607839202302109,0.03921607976978909,,,0
0,0,0.6711483278324722,0.32885167216752775,,,0
0,0,0.846675047633411,0.15332495236658902,,,0
0,0,0.9072623725540574,0.09273762744594265,,,0
0,0,0.8340264020029956,0.16597359799700437,,,0
0,0,0.669086486230784,0.33091351376921596,,,0
0,0,0.6334124050365448,0.3665875949634551,,,0
0,0,0.784025091751889,0.2159749082481111,,,0
1,0,0.6765820687141015,0.3234179312858985,,,0
0,0,0.8809937355925389,0.11900626440746111,,,0
0,0,0.7686679403753165,0.23133205962468353,,,0
0,0,0.7914257947214075,0.20857420527859252,,,0
0,1,0.2969318135992397,0.7030681864007603,,,1
0,0,0.8528833229897226,0.14711667701027745,,,0
1,1,0.1005073160481349,0.8994926839518651,,,1
0,0,0.6274776410008795,0.3725223589991205,,,0
0,0,0.6938982936437247,0.3061017063562753,,,0
0,0,0.7107422396932288,0.28925776030677125,,,0
0,0,0.7053851893351897,0.29461481066481027,,,0
0,0,0.9041829626408782,0.09581703735912186,,,0
0,0,0.8456349974092373,0.15436500259076272,,,0
0,0,0.7723517380021435,0.22764826199785648,,,0
1,0,0.5511888928058426,0.44881110719415734,,,0
0,0,0.7187913274484181,0.28120867255158194,,,0
1,0,0.8305155356976179,0.169484464302382,,,0
1,0,0.8904383582334181,0.10956164176658194,,,0
1,0,0.601129586497612,0.39887041350238805,,,0
0,0,0.7336810901859525,0.2663189098140475,,,0
0,0,0.6608789201405967,0.3391210798594034,,,0
0,1,0.3242065480148586,0.6757934519851414,,,1
0,0,0.8129232526482486,0.18707674735175145,,,0
0,0,0.8235619286082316,0.17643807139176837,,,0
1,1,0.44353478699330273,0.5564652130066973,,,1
0,0,0.9663007254676368,0.0336992745323632,,,0
0,1,0.3819148527663041,0.6180851472336959,,,1
0,0,0.9109438904986416,0.0890561095013584,,,0
0,0,0.9168358067165281,0.08316419328347188,,,0
0,0,0.7652630444402407,0.2347369555597593,,,0
1,1,0.327907266050795,0.672092733949205,,,1
0,0,0.7001711697718002,0.29982883022819984,,,0
1,1,0.30048429011463884,0.6995157098853612,,,1
0,0,0.7622625274491617,0.23773747255083835,,,0
1,1,0.476510619577143,0.523489380422857,,,1
0,0,0.5510779840729583,0.4489220159270418,,,0
1,1,0.46186859620098775,0.5381314037990123,,,1
0,1,0.3855770327539809,0.6144229672460191,,,1
1,0,0.7381456663440704,0.2618543336559296,,,0
1,0,0.8497372048557671,0.15026279514423288,,,0
0,0,0.8432706713644009,0.15672932863559902,,,0
1,1,0.38759462805729594,0.6124053719427041,,,1
0,1,0.3724398541690279,0.6275601458309721,,,1
0,1,0.4611076706300531,0.5388923293699469,,,1
0,0,0.8308374571305543,0.1691625428694456,,,0
1,0,0.7862035607579718,0.21379643924202812,,,0
0,0,0.7803602448222262,0.2196397551777738,,,0
1,1,0.008579628869080258,0.9914203711309197,,,1
1,1,0.459216204470259,0.540783795529741,,,1
0,1,0.24638453265726468,0.7536154673427353,,,1
0,0,0.5519256882200378,0.4480743117799622,,,0
0,0,0.7927120952544107,0.20728790474558928,,,0
0,0,0.7884956588026415,0.2115043411973585,,,0
0,1,0.33704121631911843,0.6629587836808816,,,1
1,0,0.6405619655179084,0.35943803448209155,,,0
1,1,0.002317308773707949,0.997682691226292,,,1
1,1,0.410675738005719,0.589324261994281,,,1
0,0,0.7184428597814322,0.2815571402185678,,,0
1,1,0.11801580309041904,0.881984196909581,,,1
0,0,0.9274814228340845,0.07251857716591552,,,0
0,0,0.813327596793709,0.18667240320629092,,,0
0,0,0.8106082250477303,0.1893917749522697,,,0
0,1,0.44380905495933864,0.5561909450406614,,,1
0,0,0.6972301125270846,0.3027698874729154,,,0
0,0,0.8174708586659205,0.18252914133407955,,,0
0,1,0.4600695865312274,0.5399304134687726,,,1
0,0,0.8169779690192089,0.18302203098079106,,,0
0,0,0.7593920264737071,0.24060797352629298,,,0
0,0,0.594277552809336,0.4057224471906639,,,0
0,0,0.6945980455751593,0.30540195442484075,,,0
0,0,0.8145806691776422,0.18541933082235787,,,0
0,0,0.5828676805155344,0.41713231948446555,,,0
1,1,0.054558930533656125,0.9454410694663439,,,1
0,0,0.6046693936557452,0.3953306063442547,,,0
0,0,0.5968777752074124,0.4031222247925877,,,0
0,0,0.6407456162334488,0.3592543837665512,,,0
1,0,0.9751809973377754,0.02481900266222454,,,0
0,0,0.6977011637189146,0.3022988362810854,,,0
0,0,0.7918828205928381,0.20811717940716187,,,0
0,0,0.876619799577414,0.12338020042258603,,,0
0,0,0.9650737014684391,0.034926298531560956,,,0
1,1,0.29072898122155644,0.7092710187784436,,,1
0,0,0.8958607301368391,0.10413926986316087,,,0
0,1,0.36465481050917015,0.6353451894908299,,,1
0,0,0.9686712853456969,0.03132871465430312,,,0
1,0,0.7167723115783364,0.28322768842166357,,,0
1,1,0.4724808378797709,0.5275191621202291,,,1
0,1,0.34247266536569876,0.6575273346343012,,,1
0,0,0.8568912418009016,0.14310875819909838,,,0
0,0,0.6976821257715368,0.30231787422846323,,,0
1,1,0.0732169478468867,0.9267830521531133,,,1
1,0,0.8338348833932532,0.16616511660674682,,,0
0,0,0.6520343609796408,0.34796563902035915,,,0
1,1,0.3962538836567854,0.6037461163432146,,,1
1,0,0.5148935379251909,0.4851064620748092,,,0
0,0,0.7042319588650905,0.29576804113490945,,,0
0,0,0.898206859506419,0.10179314049358107,,,0
0,1,0.37031644605896663,0.6296835539410334,,,1
1,1,0.32088832386724886,0.6791116761327511,,,1
1,0,0.5306045696788505,0.4693954303211495,,,0
0,0,0.9011145590621933,0.09888544093780671,,,0
0,0,0.7502678771918365,0.2497321228081635,,,0
0,0,0.8423843959062535,0.15761560409374656,,,0
0,0,0.7881093349383461,0.2118906650616539,,,0
0,0,0.6079113024376649,0.3920886975623351,,,0
0,0,0.8261393902816119,0.17386060971838807,,,0
1,1,0.4869712014469465,0.5130287985530535,,,1
0,0,0.7831985834482555,0.2168014165517444,,,0
0,0,0.9575306032984725,0.04246939670152744,,,0
0,1,0.34369637137072495,0.656303628629275,,,1
0,0,0.8643872069886183,0.13561279301138174,,,0
0,1,0.2616026605727927,0.7383973394272073,,,1
1,0,0.5435056549490223,0.4564943450509777,,,0
0,0,0.8276411218758322,0.1723588781241678,,,0
0,0,0.5848172031635308,0.4151827968364692,,,0
0,0,0.7312204998692462,0.26877950013075375,,,0
0,0,0.7954822395804225,0.20451776041957745,,,0
0,0,0.6505730624612889,0.3494269375387112,,,0
0,0,0.8005361414997897,0.19946385850021034,,,0
0,0,0.8194519646581863,0.1805480353418137,,,0
0,0,0.7507252878314457,0.2492747121685543,,,0
0,0,0.9602921962677989,0.039707803732201084,,,0
0,0,0.8045439069749851,0.19545609302501485,,,0
1,1,0.010802573681217953,0.989197426318782,,,1
0,0,0.9533087633063152,0.0466912366936848,,,0
1,1,0.1972656677040575,0.8027343322959425,,,1
0,1,0.24508179178815104,0.754918208211849,,,1
0,0,0.7805407287106638,0.2194592712893362,,,0
1,0,0.5468863916086943,0.4531136083913057,,,0
0,0,0.8664809024065622,0.13351909759343786,,,0
0,0,0.860566145779466,0.139433854220534,,,0
1,1,0.33134437584431486,0.6686556241556851,,,1
0,0,0.640628125191282,0.3593718748087181,,,0
0,0,0.7846318259157592,0.21536817408424083,,,0
1,1,0.003427394085999236,0.9965726059140008,,,1
0,0,0.6959120799288052,0.30408792007119484,,,0
0,0,0.6667084350977229,0.33329156490227707,,,0
1,1,0.3026049393371524,0.6973950606628476,,,1
0,0,0.6706457830051672,0.3293542169948328,,,0
0,0,0.5920114535165995,0.4079885464834006,,,0
0,0,0.6971043392059864,0.3028956607940136,,,0
0,0,0.8590454921539645,0.14095450784603553,,,0
0,1,0.15375529924537756,0.8462447007546224,,,1
0,0,0.9216584375890133,0.07834156241098669,,,0
0,0,0.8639224981212894,0.13607750187871057,,,0
0,0,0.618284113293263,0.3817158867067369,,,0
1,1,0.2675967035658571,0.7324032964341429,,,1
0,0,0.5776881901137598,0.42231180988624023,,,0
0,0,0.8872317775651778,0.1127682224348222,,,0
0,0,0.6310799977781464,0.3689200022218536,,,0
1,1,0.13109472958586654,0.8689052704141335,,,1
0,0,0.8931683639744629,0.10683163602553715,,,0
0,0,0.853913838815605,0.14608616118439496,,,0
1,0,0.5564377568326102,0.4435622431673898,,,0
0,0,0.8898792117465848,0.11012078825341517,,,0
0,0,0.8106140931853586,0.18938590681464137,,,0
0,1,0.3958513535897936,0.6041486464102064,,,1
1,1,0.3766284098733238,0.6233715901266762,,,1
0,0,0.6274685580768639,0.37253144192313614,,,0
1,0,0.5275581700652934,0.4724418299347067,,,0
