y_true,y_pred,prob_0,prob_1,logit_0,logit_1,label
0,0,0.9578132744778294,0.04218672552217067,,,0
0,0,0.8754286560563406,0.12457134394365957,,,0
0,0,0.8090400475187408,0.190959952481259,,,0
0,0,0.8479646983919108,0.15203530160808934,,,0
0,0,0.84121567103069,0.15878432896930997,,,0
1,1,0.21974586491965262,0.7802541350803474,,,1
1,1,0.03671492497985743,0.9632850750201427,,,1
0,0,0.960179588303147,0.03982041169685311,,,0
0,0,0.9390566877474277,0.060943312252572254,,,0
1,0,0.9356576096006194,0.06434239039938049,,,0
1,0,0.7938394801689379,0.20616051983106246,,,0
1,1,4.600680427283756e-08,0.9999999539931957,,,1
0,1,0.01748275320494755,0.9825172467950527,,,1
0,0,0.9720346398005036,0.027965360199496477,,,0
0,0,0.9841055607076958,0.015894439292304045,,,0
0,0,0.9312819683260352,0.06871803167396477,,,0
0,0,0.9339544866268691,0.066045513373131,,,0
0,0,0.9700326994824536,0.029967300517546314,,,0
0,0,0.9866150718245104,0.013384928175489579,,,0
0,0,0.9628741452855126,0.03712585471448745,,,0
0,0,0.9822158712698811,0.017784128730118948,,,0
0,0,0.9909105167434605,0.009089483256539396,,,0
1,1,0.09611058168787048,0.9038894183121297,,,1
0,0,0.8927187923532861,0.10728120764671398,,,0
0,0,0.9089209953772942,0.09107900462270561,,,0
0,0,0.9591298892002522,0.040870110799747894,,,0
0,0,0.9709179484349258,0.029082051565074145,,,0
0,0,0.6266216471768701,0.37337835282312987,,,1
1,1,0.019497738628099583,0.9805022613719006,,,1
0,0,0.923017762113057,0.07698223788694296,,,0
0,0,0.9617636695748358,0.038236330425164264,,,0
0,0,0.9134287597401545,0.08657124025984562,,,0
0,0,0.9939333121486847,0.006066687851315276,,,0
0,0,0.9511933004888169,0.04880669951118306,,,0
0,0,0.8031514815278452,0.19684851847215468,,,0
1,1,0.08271678596949492,0.9172832140305052,,,1
0,0,0.9054703570872876,0.09452964291271244,,,0
1,0,0.6217640609984109,0.37823593900158914,,,1
0,0,0.9708725590236847,0.029127440976315266,,,0
0,0,0.8826680666391897,0.11733193336081028,,,0
0,0,0.9406342866141111,0.059365713385888946,,,0
0,0,0.9884047677328823,0.01159523226711773,,,0
0,0,0.8846653691708634,0.11533463082913661,,,0
0,0,0.8049326517645098,0.19506734823549032,,,0
0,0,0.9869533079181613,0.013046692081838637,,,0
1,0,0.8174554077338433,0.18254459226615685,,,0
0,0,0.9011096394269951,0.09889036057300495,,,0
0,0,0.894632367195547,0.10536763280445319,,,0
1,0,0.4066056278471734,0.5933943721528265,,,1
0,0,0.954916925198352,0.04508307480164796,,,0
0,0,0.9479076291415276,0.05209237085847251,,,0
0,0,0.7606690461899452,0.23933095381005473,,,0
1,1,0.015607714463141178,0.984392285536859,,,1
0,0,0.7647584230009645,0.23524157699903525,,,1
0,0,0.8380305419408904,0.16196945805910928,,,0
0,0,0.9653743657315261,0.03462563426847388,,,0
0,0,0.9700212872322861,0.02997871276771386,,,0
0,0,0.7390908820961759,0.260909117903824,,,1
0,0,0.8737646966331842,0.1262353033668158,,,0
1,1,0.1739181560865005,0.8260818439134995,,,1
0,0,0.9812864748527427,0.01871352514725734,,,0
0,0,0.8977818946130706,0.1022181053869292,,,0
0,0,0.7873065966896093,0.21269340331039063,,,1
1,1,5.025409541833357e-06,0.999994974590458,,,1
0,0,0.8996763488503149,0.10032365114968513,,,0
0,0,0.751144845611287,0.2488551543887129,,,0
1,1,0.04555863309671645,0.9544413669032835,,,1
0,0,0.9632828025215853,0.036717197478414655,,,0
1,1,0.18125191506703375,0.8187480849329662,,,1
0,0,0.9215541418550661,0.07844585814493388,,,0
0,0,0.9866741220127621,0.013325877987238029,,,0
0,0,0.8230404763462518,0.17695952365374812,,,0
0,0,0.9419548614150374,0.058045138584962706,,,0
1,0,0.6153789672617725,0.38462103273822734,,,1
0,0,0.9404942442073653,0.05950575579263491,,,0
0,0,0.7878941565586791,0.21210584344132072,,,0
0,0,0.9667965622399198,0.033203437760080265,,,0
0,0,0.9331523271278395,0.06684767287216034,,,0
0,1,0.3093307093109739,0.6906692906890264,,,1
0,0,0.861387941627989,0.13861205837201107,,,0
1,0,0.714283453211435,0.28571654678856495,,,1
0,0,0.9750297085976697,0.024970291402330282,,,0
0,0,0.7981237758805306,0.2018762241194694,,,1
0,0,0.9352780790799636,0.06472192092003629,,,0
0,0,0.9978209126645934,0.002179087335406527,,,0
0,0,0.9268542391243573,0.07314576087564272,,,0
0,0,0.9696790111371444,0.030320988862855586,,,0
0,0,0.7991907873843352,0.20080921261566476,,,1
1,1,1.3644397991804958e-05,0.9999863556020082,,,1
0,0,0.8961925794125728,0.10380742058742715,,,0
0,0,0.9455592778309767,0.054440722169023126,,,0
1,1,0.028839788843608292,0.9711602111563917,,,1
0,0,0.7221721219261136,0.27782787807388626,,,1
1,0,0.42266756999959726,0.5773324300004029,,,1
0,0,0.9777350627656904,0.022264937234309588,,,0
0,0,0.9661174955107282,0.03388250448927165,,,0
0,0,0.9115603851087294,0.08843961489127042,,,0
1,0,0.9448802894786661,0.055119710521333846,,,0
1,0,0.9332715370359806,0.06672846296401926,,,0
1,0,0.4851890794287286,0.5148109205712714,,,1
1,0,0.8051545680567402,0.1948454319432596,,,0
0,0,0.8969331494549758,0.10306685054502429,,,0
0,0,0.7085719063126558,0.2914280936873443,,,1
0,0,0.9390295051827573,0.060970494817242746,,,0
0,0,0.9485636021960974,0.05143639780390281,,,0
1,0,0.5537689696918374,0.4462310303081625,,,1
0,0,0.9708435741509766,0.029156425849023417,,,0
0,0,0.5487952611078503,0.4512047388921499,,,1
1,1,0.0410643692767727,0.9589356307232271,,,1
0,0,0.8871289893756037,0.11287101062439628,,,0
0,0,0.9519426311952015,0.04805736880479836,,,0
0,0,0.9953073786629791,0.00469262133702092,,,0
0,0,0.9445597134315659,0.055440286568434013,,,0
0,0,0.8530389490565916,0.1469610509434085,,,1
0,0,0.8860092779138348,0.11399072208616522,,,0
0,0,0.8809567115601092,0.11904328843989063,,,0
0,0,0.9096855118017232,0.09031448819827692,,,0
1,1,0.19494575419180854,0.8050542458081916,,,1
1,0,0.8388638765813401,0.16113612341865977,,,0
1,1,0.040955000801191514,0.9590449991988086,,,1
0,0,0.9549908475734563,0.04500915242654365,,,0
0,0,0.8901224450696859,0.10987755493031434,,,0
0,0,0.9155696167083085,0.08443038329169145,,,0
0,0,0.9704390208844049,0.02956097911559498,,,0
0,0,0.9548971958728617,0.04510280412713823,,,0
0,0,0.7792239703851815,0.22077602961481863,,,1
1,1,0.16859751051450267,0.8314024894854971,,,1
0,0,0.6133535061232556,0.38664649387674427,,,1
0,0,0.9270187976942702,0.07298120230572955,,,0
0,0,0.95715533188869,0.04284466811131005,,,0
0,0,0.9240808496506205,0.07591915034937968,,,0
1,0,0.9506458740826108,0.049354125917389136,,,0
1,0,0.815235022111058,0.18476497788894172,,,0
0,0,0.8958952923182749,0.10410470768172514,,,0
0,0,0.9826018985761134,0.017398101423886515,,,0
0,0,0.9877224586949463,0.012277541305053732,,,0
0,0,0.9353075158836238,0.06469248411637597,,,0
0,0,0.7808650314888109,0.21913496851118902,,,1
0,0,0.8821836022063498,0.11781639779365015,,,0
1,1,0.09195247557656892,0.9080475244234313,,,1
0,0,0.9922218352286363,0.007778164771363688,,,0
0,0,0.8517302682082598,0.14826973179174016,,,0
0,0,0.8142904021311169,0.18570959786888297,,,0
0,0,0.939526146038602,0.06047385396139803,,,0
0,0,0.9486896312889087,0.051310368711091285,,,0
0,0,0.9654538577852452,0.03454614221475474,,,0
1,1,0.10180831896699938,0.8981916810330006,,,1
0,0,0.9475337607783415,0.052466239221658585,,,0
0,0,0.9293066200232902,0.0706933799767097,,,0
0,0,0.9033779468269334,0.09662205317306646,,,0
0,0,0.9510814999117998,0.04891850008820013,,,0
1,0,0.746244058264882,0.25375594173511806,,,1
0,0,0.9835036643227991,0.016496335677200803,,,0
1,1,0.14892564605901185,0.8510743539409881,,,1
1,1,0.31465500475897124,0.685344995241029,,,1
0,0,0.8812068665539912,0.11879313344600895,,,0
0,0,0.966693142681228,0.033306857318771886,,,0
1,0,0.8730303051980711,0.1269696948019289,,,0
0,0,0.9441120092594626,0.0558879907405373,,,0
0,0,0.9928145750767926,0.007185424923207397,,,0
0,0,0.8438291174458492,0.15617088255415082,,,0
0,0,0.9912825509063935,0.00871744909360656,,,0
0,0,0.9301312464299692,0.06986875357003085,,,1
0,0,0.7741267012830642,0.22587329871693582,,,0
0,0,0.8774968183828531,0.12250318161714704,,,0
0,0,0.9846330336230799,0.01536696637692002,,,0
0,0,0.9915745990365736,0.008425400963426222,,,0
1,1,0.1641416516710918,0.8358583483289082,,,1
0,1,0.20263938828246938,0.7973606117175305,,,1
0,0,0.9385672783381219,0.06143272166187802,,,0
0,0,0.8703295160408426,0.12967048395915723,,,0
0,0,0.9813148065295647,0.01868519347043524,,,0
0,0,0.9922780494334906,0.007721950566509383,,,0
0,0,0.9649295944609988,0.03507040553900131,,,0
0,0,0.927566236262617,0.07243376373738289,,,0
0,0,0.9866628267980405,0.013337173201959401,,,0
1,1,0.12495580881845207,0.875044191181548,,,1
0,0,0.8416798921683643,0.15832010783163566,,,0
0,0,0.7577958708532165,0.2422041291467835,,,0
0,0,0.9635217752967248,0.03647822470327528,,,0
0,0,0.9887691237026115,0.011230876297388403,,,0
0,0,0.5581964375736775,0.44180356242632235,,,0
0,0,0.9691902612464222,0.030809738753577818,,,0
0,0,0.9317667461707185,0.06823325382928154,,,0
0,0,0.9547624744716131,0.045237525528386814,,,0
0,0,0.9683406924364868,0.031659307563513116,,,0
0,0,0.9332243084329152,0.0667756915670849,,,0
0,0,0.7751266737371683,0.22487332626283169,,,1
0,0,0.9409959732089714,0.05900402679102861,,,0
0,0,0.42464994608629975,0.5753500539137002,,,1
0,0,0.9933720893472832,0.006627910652716913,,,0
0,0,0.9351251492575345,0.06487485074246545,,,0
0,0,0.955244877725506,0.04475512227449398,,,0
0,0,0.9052703908086103,0.0947296091913897,,,0
0,0,0.9741488604013557,0.025851139598644386,,,0
0,0,0.9343793801190833,0.06562061988091668,,,0
0,0,0.9240141880877439,0.07598581191225588,,,0
0,0,0.9776637101699359,0.02233628983006403,,,0
0,0,0.9538348843162502,0.04616511568374978,,,0
0,0,0.9051867021894971,0.094813297810503,,,0
1,1,3.1445933041276464e-06,0.9999968554066959,,,1
1,1,0.01944066824974702,0.980559331750253,,,1
1,1,0.08182540405117904,0.9181745959488209,,,1
0,0,0.9203934948935368,0.07960650510646339,,,0
0,0,0.9083341644737112,0.0916658355262885,,,0
1,0,0.6819964529261923,0.3180035470738076,,,1
0,0,0.9683963628217315,0.03160363717826863,,,0
0,0,0.987700027092639,0.01229997290736081,,,0
1,1,1.6179251778261843e-05,0.9999838207482218,,,1
1,0,0.9120832296532937,0.08791677034670627,,,0
1,1,0.011154531720504537,0.9888454682794954,,,1
1,1,0.14244606386382458,0.8575539361361754,,,1
0,0,0.9294983490847316,0.07050165091526842,,,0
0,0,0.7286903576857022,0.27130964231429794,,,0
1,0,0.9873524138835253,0.012647586116474646,,,0
0,0,0.9397523532402504,0.0602476467597497,,,0
1,1,0.030339869986937752,0.9696601300130623,,,1
0,0,0.9944502115806256,0.005549788419374357,,,0
0,0,0.9794489730992302,0.02055102690076972,,,0
1,0,0.5997961756468146,0.4002038243531856,,,1
0,0,0.9732478961485305,0.02675210385146967,,,0
0,0,0.8337054478276587,0.16629455217234124,,,1
0,0,0.983412063845372,0.016587936154627923,,,0
1,0,0.5,0.5,,,1
0,0,0.9132620138157039,0.086737986184296,,,0
0,0,0.9875188873933958,0.012481112606604184,,,0
1,1,0.12763261373867277,0.8723673862613274,,,1
0,0,0.9728537071884236,0.02714629281157631,,,0
1,0,0.938114919977389,0.06188508002261109,,,0
0,0,0.46709874683860325,0.5329012531613968,,,1
0,0,0.45598530127684744,0.5440146987231526,,,1
0,0,0.7318984214662198,0.26810157853378025,,,0
0,0,0.6360212205538549,0.36397877944614515,,,1
0,0,0.9731903669235064,0.026809633076493766,,,0
0,0,0.9394470208617525,0.060552979138247406,,,0
0,0,0.9513167428163883,0.048683257183611696,,,0
0,0,0.9727151102705223,0.02728488972947785,,,0
0,0,0.9771798716114438,0.022820128388556286,,,0
1,0,0.7504185093014126,0.24958149069858743,,,1
0,0,0.9850998662959186,0.014900133704081352,,,0
1,1,0.1464562520439495,0.8535437479560507,,,1
0,1,0.08795828132323487,0.9120417186767652,,,1
0,0,0.9737077666176669,0.026292233382333084,,,0
0,0,0.92895233709691,0.07104766290308996,,,0
0,0,0.9676442048677996,0.032355795132200355,,,0
0,0,0.9390916589912431,0.06090834100875696,,,0
0,0,0.7721946553969958,0.22780534460300408,,,0
0,0,0.9167918176764356,0.08320818232356444,,,0
1,1,0.1651468475490157,0.8348531524509842,,,1
1,0,0.5714924906337119,0.4285075093662882,,,1
0,0,0.3456189535481764,0.6543810464518235,,,1
0,0,0.9613131509102963,0.03868684908970362,,,0
0,0,0.9618105411020327,0.038189458897967224,,,0
0,0,0.9443060506517529,0.055693949348247146,,,0
1,1,0.02760075264515189,0.9723992473548483,,,1
0,0,0.9113567642256462,0.08864323577435365,,,0
0,0,0.9255890458614249,0.07441095413857503,,,0
1,0,0.9026307400561576,0.0973692599438423,,,0
0,0,0.9598425597882286,0.04015744021177147,,,0
0,0,0.9858001875076686,0.014199812492331416,,,0
0,0,0.5,0.5,,,1
1,1,2.459771134599788e-06,0.9999975402288653,,,1
0,0,0.9817616071160149,0.018238392883984947,,,0
0,0,0.9678374333569609,0.03216256664303899,,,0
0,0,0.7258645516637019,0.2741354483362982,,,0
0,0,0.9557319486145078,0.04426805138549222,,,0
1,0,0.9006804035586298,0.09931959644137042,,,0
0,0,0.9694364054603406,0.030563594539659344,,,0
0,0,0.9176728845131875,0.08232711548681236,,,0
0,0,0.9468443931951306,0.053155606804869256,,,0
1,0,0.6830329387742904,0.31696706122570983,,,0
0,0,0.9574032633720295,0.04259673662797039,,,0
0,0,0.5864652070033112,0.41353479299668866,,,1
1,1,0.10393504267647599,0.896064957323524,,,1
1,0,0.5181313839205882,0.4818686160794116,,,1
0,0,0.9699175332652845,0.0300824667347155,,,0
0,0,0.9420033743473586,0.05799662565264146,,,0
1,0,0.939277865491159,0.060722134508840814,,,0
0,0,0.986837645772551,0.013162354227449102,,,0
0,0,0.9800762203404426,0.019923779659557387,,,0
0,0,0.5296929437212258,0.4703070562787741,,,1
1,0,0.8912520788084892,0.10874792119151086,,,0
0,0,0.9399100044241833,0.060089995575816575,,,0
1,0,0.8380591219014114,0.1619408780985888,,,0
0,0,0.967698234024516,0.03230176597548404,,,0
1,0,0.5336305630197634,0.4663694369802368,,,1
0,0,0.8239096821935697,0.17609031780643045,,,0
0,0,0.8702284782943316,0.12977152170566844,,,0
1,0,0.8997660436624781,0.10023395633752163,,,0
0,0,0.9952730268066297,0.004726973193370289,,,0
0,0,0.935966424070605,0.06403357592939489,,,0
0,0,0.9411375355874276,0.05886246441257238,,,0
0,0,0.9812363663501292,0.018763633649870756,,,0
0,0,0.9591474195394722,0.0408525804605278,,,0
0,0,0.9226273973434754,0.07737260265652438,,,0
0,0,0.8668084648071548,0.13319153519284524,,,0
0,0,0.8994674575539411,0.10053254244605912,,,0
1,0,0.8699965206604638,0.1300034793395363,,,0
0,0,0.9719657808050123,0.028034219194987667,,,0
0,0,0.9487218500029004,0.051278149997099606,,,0
0,0,0.9284697265493771,0.07153027345062306,,,0
0,0,0.6819397943047271,0.3180602056952731,,,1
0,0,0.9665710344703131,0.03342896552968707,,,0
1,1,0.05633560431507874,0.9436643956849212,,,1
0,0,0.9218891276562885,0.07811087234371163,,,0
0,0,0.910343343840424,0.08965665615957598,,,0
0,0,0.8921633284733254,0.1078366715266745,,,0
0,0,0.8365596965235103,0.1634403034764897,,,0
0,0,0.974283527798042,0.025716472201958187,,,0
0,0,0.9406709728077602,0.05932902719223974,,,0
0,0,0.9539340286862156,0.04606597131378451,,,0
1,0,0.8356068008763394,0.1643931991236608,,,0
0,0,0.8503972801012933,0.1496027198987066,,,0
1,0,0.9413550796917066,0.05864492030829337,,,0
1,0,0.9597329750170573,0.04026702498294274,,,0
1,0,0.8382044823354088,0.16179551766459124,,,0
0,0,0.9325375157933936,0.06746248420660633,,,0
0,0,0.9213573972949288,0.07864260270507124,,,0
0,1,0.3208915924602431,0.6791084075397571,,,1
0,0,0.9557367992426435,0.044263200757356305,,,0
0,0,0.9499427381101636,0.05005726188983624,,,0
1,0,0.6815662585106488,0.3184337414893513,,,1
0,0,0.9919753627278081,0.008024637272191824,,,0
0,0,0.5,0.5,,,1
0,0,0.9855000457003853,0.014499954299614709,,,0
0,0,0.9816446851739715,0.018355314826028517,,,0
0,0,0.9191749058480979,0.08082509415190225,,,0
1,0,0.5246323133512432,0.4753676866487568,,,1
0,0,0.9195020021240479,0.08049799787595198,,,0
1,0,0.4855107198868751,0.514489280113125,,,1
0,0,0.9442220276392228,0.05577797236077719,,,0
1,0,0.7659514173896246,0.23404858261037556,,,1
0,0,0.8268943594804835,0.17310564051951643,,,0
1,0,0.6833492697914823,0.31665073020851797,,,1
0,0,0.7169261035844903,0.28307389641550973,,,1
1,0,0.9133430965275161,0.0866569034724839,,,0
1,0,0.9605194025328714,0.03948059746712856,,,0
0,0,0.9556619683190041,0.04433803168099605,,,0
1,0,0.7233804062842043,0.276619593715796,,,1
0,0,0.582254019526225,0.417745980473775,,,1
0,0,0.7409423144681052,0.2590576855318948,,,1
0,0,0.9625346966463253,0.03746530335367467,,,0
1,0,0.9224404226688107,0.07755957733118943,,,0
0,0,0.9270311984102001,0.0729688015897998,,,0
1,1,2.465573754835287e-06,0.9999975344262453,,,1
1,0,0.8218357877870468,0.1781642122129531,,,1
0,0,0.5,0.5,,,1
0,0,0.8937238590095722,0.1062761409904276,,,0
0,0,0.9503466009918561,0.049653399008143966,,,0
0,0,0.9056850902118329,0.09431490978816742,,,0
0,0,0.5513638732766689,0.448636126723331,,,1
1,0,0.8418548333316406,0.15814516666835943,,,0
1,1,3.6956289548707744e-08,0.9999999630437105,,,1
1,0,0.4466648950989092,0.553335104901091,,,1
0,0,0.9499872165211454,0.05001278347885465,,,0
1,1,0.10168668277914096,0.8983133172208588,,,1
0,0,0.9804258393648158,0.019574160635184284,,,0
0,0,0.9780441390776937,0.021955860922306183,,,0
0,0,0.9318561770601171,0.06814382293988262,,,0
0,0,0.6362649210090837,0.36373507899091606,,,1
0,0,0.9174146707228878,0.08258532927711243,,,0
0,0,0.9574692360903317,0.04253076390966817,,,0
0,0,0.4609586305890553,0.5390413694109445,,,1
0,0,0.9374455215776446,0.06255447842235531,,,0
0,0,0.9374735905985936,0.06252640940140648,,,0
0,0,0.839463427580821,0.160536572419179,,,0
0,0,0.9191676577414476,0.08083234225855228,,,0
0,0,0.9356862718925569,0.06431372810744336,,,0
0,0,0.8237249527882321,0.1762750472117679,,,0
1,1,0.011698545590507545,0.9883014544094924,,,1
0,0,0.8721005244524027,0.12789947554759729,,,0
0,0,0.7970928067197487,0.2029071932802515,,,0
0,0,0.9285639023296264,0.07143609767037358,,,0
1,0,0.9969983176248589,0.003001682375141074,,,0
0,0,0.8832619954450864,0.11673800455491368,,,0
0,0,0.9527160774539178,0.047283922546082074,,,0
0,0,0.9793024748128379,0.020697525187162155,,,0
0,0,0.9867012542011048,0.013298745798895305,,,0
1,0,0.583694896786106,0.416305103213894,,,1
0,0,0.97959848102025,0.020401518979749983,,,0
0,0,0.5944253084798267,0.4055746915201734,,,1
0,0,0.9962758074986904,0.003724192501309619,,,0
1,0,0.8312074536736266,0.1687925463263732,,,0
1,0,0.7322762874059414,0.26772371259405864,,,1
0,0,0.6090680895953184,0.3909319104046814,,,1
0,0,0.9713614683850851,0.02863853161491486,,,0
0,0,0.9222062330851293,0.07779376691487057,,,0
1,1,0.052145237282097794,0.9478547627179023,,,1
1,0,0.9691964035406535,0.030803596459346442,,,0
0,0,0.9242174591028158,0.07578254089718425,,,0
1,0,0.7170009298152094,0.28299907018479065,,,1
1,0,0.6190899182097606,0.38091008179023955,,,0
0,0,0.964289714652769,0.035710285347231,,,0
0,0,0.9806716175935026,0.01932838240649749,,,0
0,0,0.5107120060924538,0.4892879939075463,,,1
1,0,0.4933526307811688,0.5066473692188312,,,1
1,0,0.8217125182090922,0.1782874817909078,,,0
0,0,0.9917075027156711,0.00829249728432879,,,0
0,0,0.9385659786530355,0.0614340213469646,,,0
0,0,0.9750418717056377,0.024958128294362236,,,0
0,0,0.9282696231672312,0.07173037683276895,,,0
0,0,0.865469532449879,0.13453046755012082,,,0
0,0,0.9603024208976609,0.03969757910233903,,,0
1,0,0.6285747935542572,0.37142520644574295,,,1
0,0,0.9557152879626096,0.04428471203739035,,,0
0,0,0.992155036690189,0.007844963309810812,,,0
0,0,0.449847613194958,0.550152386805042,,,1
0,0,0.9816168092454223,0.018383190754577797,,,0
0,0,0.5196824572189338,0.48031754278106614,,,1
1,0,0.8423028069390357,0.15769719306096452,,,0
0,0,0.961009367004653,0.038990632995347135,,,0
0,0,0.8749619984008283,0.12503800159917158,,,0
0,0,0.926684912823995,0.0733150871760052,,,0
0,0,0.9433672249555497,0.05663277504445025,,,0
0,0,0.9451387321265503,0.05486126787344977,,,0
0,0,0.9257789710851946,0.07422102891480542,,,0
0,0,0.9705064786114204,0.029493521388579746,,,0
0,0,0.9729374388532879,0.02706256114671204,,,0
0,0,0.9924565703514083,0.007543429648591573,,,0
0,0,0.9724883804673582,0.027511619532641692,,,0
1,1,2.618682813293027e-06,0.9999973813171867,,,1
0,0,0.993183733492246,0.006816266507754066,,,0
1,0,0.3697571311060356,0.6302428688939645,,,1
0,1,0.15088445664509437,0.8491155433549055,,,1
